1.569997	0.754542	
1.579997	0.755649	
1.589997	0.756795	
1.599997	0.757980	
1.609997	0.759206	
1.619997	0.760471	
1.629997	0.761776	
1.639997	0.763121	
1.649997	0.764506	
1.659997	0.765931	
1.669997	0.767397	
1.679997	0.768904	
1.689997	0.770451	
1.699997	0.772038	
1.709997	0.773667	
1.719997	0.775337	
1.729997	0.777047	
1.739997	0.778800	
1.749997	0.780593	
1.759997	0.782428	
1.769997	0.784304	
1.779997	0.786223	
1.789997	0.788183	
1.799997	0.790186	
1.809997	0.792230	
1.819997	0.794317	
1.829997	0.796446	
1.839997	0.798618	
1.849997	0.800833	
1.859997	0.803090	
1.869997	0.805390	
1.879997	0.807734	
1.889997	0.810121	
1.899997	0.812551	
1.909997	0.815025	
1.919997	0.817542	
1.929997	0.820103	
1.939997	0.822709	
1.949997	0.825358	
1.959997	0.828052	
1.969997	0.830790	
1.979997	0.833573	
1.989997	0.836400	
1.999997	0.839273	
2.009997	0.842190	
2.019997	0.845152	
2.029997	0.848160	
2.039997	0.851213	
2.049997	0.854312	
2.059997	0.857457	
2.069997	0.860648	
2.079997	0.863884	
2.089997	0.867167	
2.099997	0.870496	
2.109997	0.873872	
2.119997	0.877295	
2.129997	0.880764	
2.139997	0.884281	
2.149997	0.887844	
2.159997	0.891455	
2.169997	0.895113	
2.179997	0.898820	
2.189997	0.902573	
2.199997	0.906375	
2.209997	0.910225	
2.219997	0.914123	
2.229997	0.918069	
2.239997	0.922064	
2.249997	0.926108	
2.259997	0.930201	
2.269997	0.934343	
2.279997	0.938534	
2.289997	0.942774	
2.299997	0.947064	
2.309997	0.951404	
2.319997	0.955793	
2.329997	0.960232	
2.339997	0.964722	
2.349997	0.969262	
2.359997	0.973852	
2.369997	0.978493	
2.379997	0.983185	
2.389997	0.987927	
2.399997	0.992721	
2.409997	0.997566	
2.419997	1.002462	
2.429996	1.007410	
2.439996	1.012409	
2.449996	1.017460	
2.459996	1.022564	
2.469996	1.027719	
2.479996	1.032927	
2.489996	1.038187	
2.499996	1.043500	
2.509996	1.048865	
2.519996	1.054283	
2.529996	1.059754	
2.539996	1.065279	
2.549996	1.070857	
2.559996	1.076488	
2.569996	1.082173	
2.579996	1.087911	
2.589996	1.093703	
2.599996	1.099549	
2.609996	1.105450	
2.619996	1.111404	
2.629996	1.117413	
2.639996	1.123477	
2.649996	1.129595	
2.659996	1.135767	
2.669996	1.141995	
2.679996	1.148278	
2.689996	1.154616	
2.699996	1.161009	
2.709996	1.167457	
2.719996	1.173961	
2.729996	1.180521	
2.739996	1.187136	
2.749996	1.193807	
2.759996	1.200534	
2.769996	1.207317	
2.779996	1.214156	
2.789996	1.221052	
2.799996	1.228003	
2.809996	1.235012	
2.819996	1.242076	
2.829996	1.249198	
2.839996	1.256376	
2.849996	1.263611	
2.859996	1.270903	
2.869996	1.278251	
2.879996	1.285657	
2.889996	1.293120	
2.899996	1.300640	
2.909996	1.308218	
2.919996	1.315853	
2.929996	1.323545	
2.939996	1.331295	
2.949996	1.339103	
2.959996	1.346968	
2.969996	1.354891	
2.979996	1.362872	
2.989996	1.370910	
2.999996	1.379006	
3.009996	1.387160	
3.019996	1.395373	
3.029996	1.403643	
3.039996	1.411971	
3.049996	1.420358	
3.059996	1.428802	
3.069996	1.437305	
3.079996	1.445866	
3.089996	1.454485	
3.099996	1.463163	
3.109996	1.471898	
3.119996	1.480693	
3.129996	1.489545	
3.139996	1.498455	
3.149996	1.507424	
3.159996	1.516452	
3.169996	1.525537	
3.179996	1.534681	
3.189996	1.543884	
3.199996	1.553145	
3.209996	1.562464	
3.219996	1.571841	
3.229996	1.581277	
3.239996	1.590771	
3.249996	1.600323	
3.259996	1.609934	
3.269996	1.619603	
3.279996	1.629330	
3.289996	1.639115	
3.299996	1.648958	
3.309996	1.658860	
3.319996	1.668819	
3.329996	1.678837	
3.339996	1.688912	
3.349996	1.699046	
3.359996	1.709237	
3.369996	1.719486	
3.379996	1.729794	
3.389996	1.740158	
3.399996	1.750580	
3.409996	1.761060	
3.419996	1.771598	
3.429996	1.782193	
3.439996	1.792845	
3.449996	1.803555	
3.459996	1.814322	
3.469995	1.825145	
3.479995	1.836027	
3.489995	1.846964	
3.499995	1.857959	
3.509995	1.869011	
3.519995	1.880120	
3.529995	1.891285	
3.539995	1.902506	
3.549995	1.913784	
3.559995	1.925118	
3.569995	1.936508	
3.579995	1.947955	
3.589995	1.959457	
3.599995	1.971015	
3.609995	1.982630	
3.619995	1.994299	
3.629995	2.006025	
3.639995	2.017805	
3.649995	2.029641	
3.659995	2.041532	
3.669995	2.053477	
3.679995	2.065479	
3.689995	2.077534	
3.699995	2.089644	
3.709995	2.101809	
3.719995	2.114028	
3.729995	2.126301	
3.739995	2.138628	
3.749995	2.151009	
3.759995	2.163444	
3.769995	2.175933	
3.779995	2.188475	
3.789995	2.201070	
3.799995	2.213719	
3.809995	2.226420	
3.819995	2.239175	
3.829995	2.251982	
3.839995	2.264842	
3.849995	2.277754	
3.859995	2.290718	
3.869995	2.303735	
3.879995	2.316803	
3.889995	2.329924	
3.899995	2.343096	
3.909995	2.356319	
3.919995	2.369593	
3.929995	2.382919	
3.939995	2.396296	
3.949995	2.409724	
3.959995	2.423202	
3.969995	2.436731	
3.979995	2.450310	
3.989995	2.463938	
3.999995	2.477618	
4.009995	2.491346	
4.019995	2.505125	
4.029995	2.518953	
4.039996	2.532831	
4.049996	2.546757	
4.059996	2.560733	
4.069996	2.574757	
4.079997	2.588830	
4.089997	2.602952	
4.099997	2.617122	
4.109997	2.631339	
4.119998	2.645605	
4.129998	2.659919	
4.139998	2.674280	
4.149998	2.688689	
4.159998	2.703144	
4.169999	2.717647	
4.179999	2.732197	
4.189999	2.746794	
4.199999	2.761437	
4.210000	2.776126	
4.220000	2.790862	
4.230000	2.805644	
4.240000	2.820472	
4.250000	2.835346	
4.260001	2.850264	
4.270001	2.865229	
4.280001	2.880239	
4.290001	2.895294	
4.300002	2.910393	
4.310002	2.925539	
4.320002	2.940728	
4.330002	2.955962	
4.340003	2.971240	
4.350003	2.986562	
4.360003	3.001928	
4.370003	3.017338	
4.380003	3.032792	
4.390004	3.048289	
4.400004	3.063829	
4.410004	3.079413	
4.420004	3.095040	
4.430005	3.110710	
4.440005	3.126423	
4.450005	3.142178	
4.460005	3.157975	
4.470006	3.173815	
4.480006	3.189698	
4.490006	3.205622	
4.500006	3.221588	
4.510006	3.237596	
4.520007	3.253645	
4.530007	3.269737	
4.540007	3.285868	
4.550007	3.302042	
4.560008	3.318257	
4.570008	3.334513	
4.580008	3.350809	
4.590008	3.367146	
4.600008	3.383524	
4.610009	3.399942	
4.620009	3.416400	
4.630009	3.432899	
4.640009	3.449437	
4.650010	3.466016	
4.660010	3.482634	
4.670010	3.499293	
4.680010	3.515990	
4.690011	3.532727	
4.700011	3.549503	
4.710011	3.566319	
4.720011	3.583174	
4.730011	3.600067	
4.740012	3.617000	
4.750012	3.633971	
4.760012	3.650981	
4.770012	3.668030	
4.780013	3.685117	
4.790013	3.702242	
4.800013	3.719405	
4.810013	3.736608	
4.820014	3.753847	
4.830014	3.771125	
4.840014	3.788440	
4.850014	3.805794	
4.860014	3.823185	
4.870015	3.840614	
4.880015	3.858079	
4.890015	3.875582	
4.900015	3.893123	
4.910016	3.910701	
4.920016	3.928315	
4.930016	3.945967	
4.940016	3.963656	
4.950016	3.981382	
4.960017	3.999145	
4.970017	4.016943	
4.980017	4.034779	
4.990017	4.052651	
5.000018	4.070560	
5.010018	4.088505	
5.020018	4.106485	
5.030018	4.124503	
5.040019	4.142556	
5.050019	4.160645	
5.060019	4.178771	
5.070019	4.196932	
5.080019	4.215129	
5.090020	4.233362	
5.100020	4.251630	
5.110020	4.269935	
5.120020	4.288274	
5.130021	4.306650	
5.140021	4.325059	
5.150021	4.343505	
5.160021	4.361987	
5.170022	4.380502	
5.180022	4.399054	
5.190022	4.417640	
5.200022	4.436261	
5.210022	4.454918	
5.220023	4.473608	
5.230023	4.492334	
5.240023	4.511096	
5.250023	4.529890	
5.260024	4.548720	
5.270024	4.567585	
5.280024	4.586483	
5.290024	4.605417	
5.300025	4.624384	
5.310025	4.643387	
5.320025	4.662423	
5.330025	4.681492	
5.340025	4.700598	
5.350026	4.719736	
5.360026	4.738909	
5.370026	4.758116	
5.380026	4.777355	
5.390027	4.796630	
5.400027	4.815938	
5.410027	4.835281	
5.420027	4.854656	
5.430027	4.874065	
5.440028	4.893509	
5.450028	4.912984	
5.460028	4.932495	
5.470028	4.952038	
5.480029	4.971613	
5.490029	4.991224	
5.500029	5.010867	
5.510029	5.030544	
5.520030	5.050253	
5.530030	5.069995	
5.540030	5.089772	
5.550030	5.109580	
5.560030	5.129422	
5.570031	5.149296	
5.580031	5.169203	
5.590031	5.189144	
5.600031	5.209116	
5.610032	5.229123	
5.620032	5.249160	
5.630032	5.269230	
5.640032	5.289334	
5.650033	5.309469	
5.660033	5.329636	
5.670033	5.349838	
5.680033	5.370070	
5.690033	5.390335	
5.700034	5.410632	
5.710034	5.430961	
5.720034	5.451322	
5.730034	5.471715	
5.740035	5.492141	
5.750035	5.512598	
5.760035	5.533087	
5.770035	5.553607	
5.780035	5.574160	
5.790036	5.594745	
5.800036	5.615360	
5.810036	5.636007	
5.820036	5.656687	
5.830037	5.677396	
5.840037	5.698139	
5.850037	5.718911	
5.860037	5.739715	
5.870038	5.760551	
5.880038	5.781417	
5.890038	5.802317	
5.900038	5.823245	
5.910038	5.844204	
5.920039	5.865196	
5.930039	5.886217	
5.940039	5.907270	
5.950039	5.928352	
5.960040	5.949466	
5.970040	5.970611	
5.980040	5.991786	
5.990040	6.012992	
6.000041	6.034228	
6.010041	6.055494	
6.020041	6.076791	
6.030041	6.098117	
6.040041	6.119475	
6.050042	6.140862	
6.060042	6.162279	
6.070042	6.183727	
6.080042	6.205204	
6.090043	6.226710	
6.100043	6.248248	
6.110043	6.269813	
6.120043	6.291411	
6.130044	6.313035	
6.140044	6.334690	
6.150044	6.356376	
6.160044	6.378089	
6.170044	6.399833	
6.180045	6.421605	
6.190045	6.443406	
6.200045	6.465239	
6.210045	6.487097	
6.220046	6.508987	
6.230046	6.530904	
6.240046	6.552849	
6.250046	6.574826	
6.260046	6.596829	
6.270047	6.618862	
6.280047	6.640922	
6.290047	6.663011	
6.300047	6.685130	
6.310048	6.707274	
6.320048	6.729450	
6.330048	6.751652	
6.340048	6.773881	
6.350049	6.796140	
6.360049	6.818426	
6.370049	6.840741	
6.380049	6.863081	
6.390049	6.885450	
6.400050	6.907848	
6.410050	6.930272	
6.420050	6.952725	
6.430050	6.975203	
6.440051	6.997709	
6.450051	7.020244	
6.460051	7.042804	
6.470051	7.065392	
6.480052	7.088006	
6.490052	7.110647	
6.500052	7.133317	
6.510052	7.156012	
6.520052	7.178732	
6.530053	7.201481	
6.540053	7.224255	
6.550053	7.247056	
6.560053	7.269883	
6.570054	7.292736	
6.580054	7.315616	
6.590054	7.338521	
6.600054	7.361453	
6.610054	7.384409	
6.620055	7.407392	
6.630055	7.430401	
6.640055	7.453435	
6.650055	7.476495	
6.660056	7.499579	
6.670056	7.522689	
6.680056	7.545825	
6.690056	7.568985	
6.700057	7.592172	
6.710057	7.615381	
6.720057	7.638616	
6.730057	7.661877	
6.740057	7.685162	
6.750058	7.708472	
6.760058	7.731805	
6.770058	7.755163	
6.780058	7.778546	
6.790059	7.801952	
6.800059	7.825385	
6.810059	7.848839	
6.820059	7.872317	
6.830060	7.895821	
6.840060	7.919347	
6.850060	7.942898	
6.860060	7.966471	
6.870060	7.990068	
6.880061	8.013690	
6.890061	8.037333	
6.900061	8.061000	
6.910061	8.084692	
6.920062	8.108403	
6.930062	8.132141	
6.940062	8.155899	
6.950062	8.179679	
6.960063	8.203486	
6.970063	8.227311	
6.980063	8.251163	
6.990063	8.275034	
7.000063	8.298927	
7.010064	8.322844	
7.020064	8.346781	
7.030064	8.370743	
7.040064	8.394724	
7.050065	8.418727	
7.060065	8.442753	
7.070065	8.466801	
7.080065	8.490869	
7.090065	8.514958	
7.100066	8.539069	
7.110066	8.563202	
7.120066	8.587356	
7.130066	8.611530	
7.140067	8.635725	
7.150067	8.659941	
7.160067	8.684178	
7.170067	8.708435	
7.180068	8.732715	
7.190068	8.757012	
7.200068	8.781331	
7.210068	8.805672	
7.220068	8.830029	
7.230069	8.854409	
7.240069	8.878808	
7.250069	8.903227	
7.260069	8.927667	
7.270070	8.952124	
7.280070	8.976603	
7.290070	9.001099	
7.300070	9.025615	
7.310071	9.050152	
7.320071	9.074706	
7.330071	9.099280	
7.340071	9.123875	
7.350071	9.148485	
7.360072	9.173118	
7.370072	9.197766	
7.380072	9.222433	
7.390072	9.247120	
7.400073	9.271825	
7.410073	9.296549	
7.420073	9.321290	
7.430073	9.346049	
7.440073	9.370827	
7.450074	9.395621	
7.460074	9.420437	
7.470074	9.445267	
7.480074	9.470115	
7.490075	9.494981	
7.500075	9.519864	
7.510075	9.544765	
7.520075	9.569682	
7.530076	9.594616	
7.540076	9.619570	
7.550076	9.644538	
7.560076	9.669525	
7.570076	9.694527	
7.580077	9.719545	
7.590077	9.744582	
7.600077	9.769634	
7.610077	9.794704	
7.620078	9.819788	
7.630078	9.844889	
7.640078	9.870006	
7.650078	9.895139	
7.660079	9.920289	
7.670079	9.945453	
7.680079	9.970633	
7.690079	9.995830	
7.700079	10.021041	
7.710080	10.046269	
7.720080	10.071510	
7.730080	10.096767	
7.740080	10.122042	
7.750081	10.147327	
7.760081	10.172630	
7.770081	10.197948	
7.780081	10.223281	
7.790082	10.248629	
7.800082	10.273989	
7.810082	10.299365	
7.820082	10.324756	
7.830082	10.350160	
7.840083	10.375581	
7.850083	10.401012	
7.860083	10.426458	
7.870083	10.451921	
7.880084	10.477395	
7.890084	10.502886	
7.900084	10.528387	
7.910084	10.553902	
7.920084	10.579432	
7.930085	10.604975	
7.940085	10.630531	
7.950085	10.656100	
7.960085	10.681682	
7.970086	10.707278	
7.980086	10.732886	
7.990086	10.758509	
8.000086	10.784141	
8.010086	10.809788	
8.020086	10.835447	
8.030087	10.861117	
8.040087	10.886804	
8.050087	10.912498	
8.060087	10.938209	
8.070087	10.963930	
8.080088	10.989662	
8.090088	11.015408	
8.100088	11.041163	
8.110088	11.066934	
8.120089	11.092713	
8.130089	11.118505	
8.140089	11.144309	
8.150089	11.170124	
8.160089	11.195952	
8.170090	11.221788	
8.180090	11.247637	
8.190090	11.273499	
8.200090	11.299369	
8.210091	11.325252	
8.220091	11.351144	
8.230091	11.377047	
8.240091	11.402965	
8.250092	11.428888	
8.260092	11.454823	
8.270092	11.480771	
8.280092	11.506727	
8.290092	11.532694	
8.300093	11.558671	
8.310093	11.584658	
8.320093	11.610657	
8.330093	11.636662	
8.340094	11.662681	
8.350094	11.688707	
8.360094	11.714744	
8.370094	11.740790	
8.380095	11.766846	
8.390095	11.792912	
8.400095	11.818987	
8.410095	11.845071	
8.420095	11.871164	
8.430096	11.897267	
8.440096	11.923379	
8.450096	11.949499	
8.460096	11.975629	
8.470097	12.001769	
8.480097	12.027915	
8.490097	12.054072	
8.500097	12.080236	
8.510098	12.106409	
8.520098	12.132592	
8.530098	12.158781	
8.540098	12.184981	
8.550098	12.211187	
8.560099	12.237403	
8.570099	12.263627	
8.580099	12.289858	
8.590099	12.316097	
8.600100	12.342344	
8.610100	12.368599	
8.620100	12.394862	
8.630100	12.421131	
8.640100	12.447410	
8.650101	12.473696	
8.660101	12.499989	
8.670101	12.526290	
8.680101	12.552596	
8.690102	12.578911	
8.700102	12.605235	
8.710102	12.631562	
8.720102	12.657901	
8.730103	12.684243	
8.740103	12.710592	
8.750103	12.736951	
8.760103	12.763314	
8.770103	12.789685	
8.780104	12.816061	
8.790104	12.842443	
8.800104	12.868835	
8.810104	12.895231	
8.820105	12.921635	
8.830105	12.948044	
8.840105	12.974458	
8.850105	13.000882	
8.860106	13.027308	
8.870106	13.053743	
8.880106	13.080182	
8.890106	13.106627	
8.900106	13.133080	
8.910107	13.159534	
8.920107	13.186000	
8.930107	13.212468	
8.940107	13.238940	
8.950108	13.265421	
8.960108	13.291904	
8.970108	13.318397	
8.980108	13.344892	
8.990108	13.371391	
9.000109	13.397900	
9.010109	13.424409	
9.020109	13.450927	
9.030109	13.477448	
9.040110	13.503973	
9.050110	13.530505	
9.060110	13.557040	
9.070110	13.583580	
9.080111	13.610126	
9.090111	13.636676	
9.100111	13.663231	
9.110111	13.689790	
9.120111	13.716352	
9.130112	13.742922	
9.140112	13.769494	
9.150112	13.796070	
9.160112	13.822652	
9.170113	13.849236	
9.180113	13.875825	
9.190113	13.902418	
9.200113	13.929016	
9.210114	13.955616	
9.220114	13.982221	
9.230114	14.008830	
9.240114	14.035442	
9.250114	14.062059	
9.260115	14.088679	
9.270115	14.115302	
9.280115	14.141930	
9.290115	14.168561	
9.300116	14.195196	
9.310116	14.221832	
9.320116	14.248471	
9.330116	14.275118	
9.340117	14.301765	
9.350117	14.328416	
9.360117	14.355068	
9.370117	14.381724	
9.380117	14.408386	
9.390118	14.435048	
9.400118	14.461715	
9.410118	14.488382	
9.420118	14.515053	
9.430119	14.541729	
9.440119	14.568405	
9.450119	14.595085	
9.460119	14.621766	
9.470119	14.648450	
9.480120	14.675138	
9.490120	14.701827	
9.500120	14.728519	
9.510120	14.755215	
9.520121	14.781910	
9.530121	14.808610	
9.540121	14.835311	
9.550121	14.862015	
9.560122	14.888721	
9.570122	14.915428	
9.580122	14.942139	
9.590122	14.968850	
9.600122	14.995563	
9.610123	15.022280	
9.620123	15.048996	
9.630123	15.075717	
9.640123	15.102438	
9.650124	15.129160	
9.660124	15.155885	
9.670124	15.182610	
9.680124	15.209338	
9.690125	15.236067	
9.700125	15.262796	
9.710125	15.289531	
9.720125	15.316263	
9.730125	15.343000	
9.740126	15.369736	
9.750126	15.396472	
9.760126	15.423213	
9.770126	15.449951	
9.780127	15.476694	
9.790127	15.503436	
9.800127	15.530179	
9.810127	15.556924	
9.820127	15.583669	
9.830128	15.610415	
9.840128	15.637163	
9.850128	15.663910	
9.860128	15.690660	
9.870129	15.717410	
9.880129	15.744163	
9.890129	15.770912	
9.900129	15.797664	
9.910130	15.824417	
9.920130	15.851170	
9.930130	15.877923	
9.940130	15.904677	
9.950130	15.931432	
9.960131	15.958188	
9.970131	15.984944	
9.980131	16.011698	
9.990131	16.038458	
